bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS3__Cow_46_2,Cow_46,0,2026,V_mean,1,1,0.00041496753692626953,0.07139045000076294,0.7152103781700134,0.11288709938526154,0.09973658621311188,0.0007755249971523881
BCS3__Cow_53,Cow_53,0,2026,V_mean,1,1,0.00014269351959236842,0.17712409794330597,0.6324020028114319,0.09690821170806885,0.09234506636857986,0.0012205931125208735
BCS4__Cow_15_68,Cow_15,0,2026,V_mean,2,3,9.888410568237305e-05,0.0004193366621620953,0.00997203215956688,0.46534234285354614,0.5219727158546448,0.002293593715876341
BCS4__Cow_17,Cow_17,0,2026,V_mean,2,3,0.0002181529998779297,0.0005465877475216985,0.003888801671564579,0.3868253827095032,0.6032858490943909,0.005453345365822315
BCS4__Cow_19,Cow_19,0,2026,V_mean,2,2,0.0007346868515015204,0.024702170863747597,0.2794763147830963,0.37328043580055237,0.30604732036590576,0.01649373210966587
BCS4__Cow_19_0037,Cow_19,0,2026,V_mean,2,3,0.00043129920959472656,0.0011075949296355247,0.010283660143613815,0.42138412594795227,0.5599825382232666,0.007242055144160986
BCS4__Cow_2,Cow_2,0,2026,V_mean,2,3,0.00011405348777765445,0.0011328060645610094,0.0030066384933888912,0.37254199385643005,0.6127219200134277,0.010596602223813534
BCS4__Cow_23,Cow_23,0,2026,V_mean,2,2,0.00010232627391816573,0.004769246093928814,0.06554846465587616,0.48527762293815613,0.4354865550994873,0.008918115869164467
BCS4__Cow_31,Cow_31,0,2026,V_mean,2,0,0.0002650618553161621,0.9197333455085754,0.03667201101779938,0.0176431555300951,0.024622352793812752,0.0013291912619024515
BCS4__Cow_32_0035,Cow_32,0,2026,V_mean,2,1,0.0006012916564941406,0.018680144101381302,0.5171142220497131,0.25988590717315674,0.2016257345676422,0.0026939348317682743
BCS4__Cow_44_1,Cow_44,0,2026,V_mean,2,3,5.036592483520508e-05,0.0009669188875705004,0.0038522076793015003,0.39816778898239136,0.5895016193389893,0.007511490490287542
BCS4__Cow_51,Cow_51,0,2026,V_mean,2,3,0.00023284554481500797,0.002165386453270912,0.017428655177354813,0.4822274148464203,0.4927661120891571,0.005412340629845858
BCS4__Cow_51_0035,Cow_51,0,2026,V_mean,2,2,0.00021386146545404605,0.0032054639887064695,0.05435269698500633,0.46998077630996704,0.46694645285606384,0.00551464082673192
BCS4__Cow_7,Cow_7,0,2026,V_mean,2,1,1.4901161193806023e-05,0.029856044799089432,0.892846941947937,0.0424845926463604,0.03462040051817894,0.0001919807109516114
BCS5__Cow_15,Cow_15,0,2026,V_mean,3,3,0.00022518634796142578,0.00369929033331573,0.02796255052089691,0.4413088858127594,0.5125331282615662,0.014496172778308392
BCS5__Cow_17_17,Cow_17,0,2026,V_mean,3,3,0.00015097856521606445,0.0008612965466454625,0.0035509432200342417,0.34375491738319397,0.6405592560768127,0.011273611336946487
BCS5__Cow_21,Cow_21,0,2026,V_mean,3,3,0.00014662742614746094,0.0009166623349301517,0.010160055011510849,0.42402368783950806,0.5586802363395691,0.006219318136572838
BCS5__Cow_23_1067,Cow_23,0,2026,V_mean,3,3,5.233287811279297e-05,0.0005001055542379618,0.00254412111826241,0.34311428666114807,0.6468302011489868,0.00701126828789711
BCS5__Cow_25,Cow_25,0,2026,V_mean,3,1,0.0006713867187500555,0.01226205937564373,0.39055120944976807,0.34295961260795593,0.2502492368221283,0.003977872431278229
BCS5__Cow_31_15,Cow_31,0,2026,V_mean,3,3,0.00012797117233276367,0.0033748981077224016,0.01154593750834465,0.3734227418899536,0.5883387327194214,0.023317662999033928
BCS5__Cow_31_2024,Cow_31,0,2026,V_mean,3,3,0.0001665353775024414,0.0017561154672876,0.022505445405840874,0.4582350254058838,0.5103720426559448,0.007131391204893589
BCS5__Cow_32,Cow_32,0,2026,V_mean,3,3,4.088878631591797e-05,0.01532834768295288,0.0026011336594820023,0.4401390850543976,0.48394379019737244,0.05798763781785965
BCS5__Cow_44_3008,Cow_44,0,2026,V_mean,3,3,0.00011402368545532227,0.0009715670021250844,0.005030130036175251,0.35936740040779114,0.6243160367012024,0.010314888320863247
BCS5__Cow_45,Cow_45,0,2026,V_mean,3,3,0.00019377470016479492,0.0005484752473421395,0.0028372500091791153,0.39534008502960205,0.5964853763580322,0.004788859747350216
BCS5__Cow_53_30,Cow_53,0,2026,V_mean,3,3,0.00023978948593139648,0.0010940138017758727,0.0036254492588341236,0.33579790592193604,0.6427883505821228,0.01669425517320633
BCS5__Cow_7_6022,Cow_7,0,2026,V_mean,3,3,0.00021785497665405273,0.005721098743379116,0.04955286905169487,0.46487855911254883,0.46864670515060425,0.011200767010450363
BCS6__Cow_16_06,Cow_16,0,2026,V_mean,4,4,4.1127204896129754e-06,0.0003093689156230539,6.091971016530806e-08,0.000681075791362673,0.0016388262156397104,0.997370719909668
BCS6__Cow_19_29,Cow_19,0,2026,V_mean,4,4,5.424022674560547e-06,0.00014816608745604753,3.643132018282813e-08,0.0010888013057410717,0.003332823747768998,0.9954302310943604
BCS6__Cow_2_6006,Cow_2,0,2026,V_mean,4,4,1.1920928955078125e-06,0.00012839739792980254,4.139592224561284e-09,0.00016531060100533068,0.0003934261912945658,0.9993127584457397
BCS6__Cow_32_34,Cow_32,0,2026,V_mean,4,4,1.8753344192751816e-06,0.0004778834409080446,1.1710880443160931e-07,0.0007863176870159805,0.0017326751258224249,0.9970030188560486
BCS6__Cow_36,Cow_36,0,2026,V_mean,4,4,0.00017911195755004883,0.05517875403165817,6.766271098967991e-07,0.006282677873969078,0.008369688875973225,0.9301681518554688
BCS6__Cow_36_1,Cow_36,0,2026,V_mean,4,4,0.00023752450942993164,0.043792370706796646,1.1470147910586093e-05,0.03880171850323677,0.04630332812666893,0.8710910081863403
BCS6__Cow_45_9025,Cow_45,0,2026,V_mean,4,4,4.708766937366882e-06,0.0001742853200994432,2.6443064626846535e-08,0.0005538903060369194,0.0014829559950158,0.9977887868881226
BCS6__Cow_52_29,Cow_52,0,2026,V_mean,4,4,2.8014183044433594e-06,0.00030440103728324175,4.225762140208644e-08,0.0004942240775562823,0.0011320235207676888,0.9980693459510803
BCS6__Cow_7_9008,Cow_7,0,2026,V_mean,4,4,2.1159648895263672e-05,0.0001842725177993998,7.43076498110895e-08,0.001758874743245542,0.005493840202689171,0.9925629496574402
BCS2__Cow_11,Cow_11,1,2026,V_mean,0,1,6.148219108581543e-05,0.2504386603832245,0.2549247443675995,0.20339711010456085,0.1317504197359085,0.15948905050754547
BCS2__Cow_11_1,Cow_11,1,2026,V_mean,0,0,8.046627044677734e-05,0.3657959997653961,0.25526997447013855,0.16743558645248413,0.0913105234503746,0.12018784135580063
BCS2__Cow_11_2,Cow_11,1,2026,V_mean,0,0,0.00026160478591918945,0.5371285080909729,0.191486194729805,0.11215747892856598,0.0627385750412941,0.09648919850587845
BCS3__Cow_14,Cow_14,1,2026,V_mean,1,2,3.0472874641446213e-05,0.168287992477417,0.22499947249889374,0.23072174191474915,0.17062267661094666,0.20536808669567108
BCS3__Cow_14_0011,Cow_14,1,2026,V_mean,1,0,5.7816505432073395e-05,0.4425477087497711,0.24059483408927917,0.13835611939430237,0.07805875688791275,0.1004425436258316
BCS3__Cow_6_103,Cow_6,1,2026,V_mean,1,0,0.00013652443885803223,0.48974671959877014,0.2244638353586197,0.12400655448436737,0.0690804198384285,0.09270242601633072
BCS4__Cow_1,Cow_1,1,2026,V_mean,2,2,2.002716064453125e-05,0.15790966153144836,0.2178323119878769,0.2371729463338852,0.17273232340812683,0.21435271203517914
BCS4__Cow_26,Cow_26,1,2026,V_mean,2,2,2.8237700462369064e-05,0.17093828320503235,0.22772909700870514,0.22855663299560547,0.16884995996952057,0.2039259970188141
BCS4__Cow_26_5051,Cow_26,1,2026,V_mean,2,0,4.301965236658267e-05,0.548777163028717,0.2077781856060028,0.10774190723896027,0.05622656270861626,0.07947617024183273
BCS4__Cow_27_9008,Cow_27,1,2026,V_mean,2,0,0.00021314620971679688,0.5895668864250183,0.19911816716194153,0.09636852890253067,0.046655405312776566,0.06829099357128143
BCS4__Cow_29_7007,Cow_29,1,2026,V_mean,2,0,5.2884221076951454e-05,0.7892525792121887,0.12223754823207855,0.0447065494954586,0.016114113852381706,0.027689224109053612
BCS4__Cow_33,Cow_33,1,2026,V_mean,2,2,1.2472271919278244e-05,0.1571478545665741,0.21851390600204468,0.2362367957830429,0.17284712195396423,0.2152542769908905
BCS4__Cow_4,Cow_4,1,2026,V_mean,2,2,2.2470951080405532e-05,0.15620988607406616,0.2175658494234085,0.23646099865436554,0.17344677448272705,0.21631650626659393
BCS4__Cow_41,Cow_41,1,2026,V_mean,2,2,2.2754073142977616e-05,0.15810278058052063,0.22285141050815582,0.23886732757091522,0.16961027681827545,0.21056820452213287
BCS4__Cow_48,Cow_48,1,2026,V_mean,2,1,7.404386997214574e-05,0.24743302166461945,0.26254767179489136,0.19968612492084503,0.13236559927463531,0.15796753764152527
BCS4__Cow_4_1,Cow_4,1,2026,V_mean,2,1,2.6524066924993317e-05,0.1782989203929901,0.2393285632133484,0.22722570598125458,0.16001127660274506,0.19513554871082306
BCS4__Cow_6,Cow_6,1,2026,V_mean,2,1,1.9192695617592515e-05,0.19130954146385193,0.23186708986759186,0.21949519217014313,0.16456840932369232,0.1927596926689148
BCS5__Cow_12_NOTAG,Cow_12,1,2026,V_mean,3,2,2.7671456337058364e-05,0.17780517041683197,0.2249005138874054,0.22765325009822845,0.16750310361385345,0.20213793218135834
BCS5__Cow_13,Cow_13,1,2026,V_mean,3,1,2.1636486053494552e-05,0.17217279970645905,0.23095522820949554,0.22805553674697876,0.1665286123752594,0.20228783786296844
BCS5__Cow_13_8001,Cow_13,1,2026,V_mean,3,0,5.626678466796875e-05,0.4703645706176758,0.23648306727409363,0.13231943547725677,0.06868799030780792,0.09214489161968231
BCS5__Cow_1_27,Cow_1,1,2026,V_mean,3,2,1.6063451767023285e-05,0.15770450234413147,0.21811360120773315,0.23669640719890594,0.17229880392551422,0.21518661081790924
BCS5__Cow_27,Cow_27,1,2026,V_mean,3,1,3.2261013984680176e-05,0.1788903772830963,0.22929367423057556,0.22589081525802612,0.16650205850601196,0.19942313432693481
BCS5__Cow_29,Cow_29,1,2026,V_mean,3,2,2.2336840629605392e-05,0.16164521872997284,0.2229657918214798,0.2328428328037262,0.1709163337945938,0.2116299271583557
BCS5__Cow_37,Cow_37,1,2026,V_mean,3,2,1.4618039131192306e-05,0.16232933104038239,0.221732035279274,0.2319217324256897,0.17314936220645905,0.2108674943447113
BCS5__Cow_37_and_38,Cow_37,1,2026,V_mean,3,2,8.240342140197754e-06,0.15431569516658783,0.22384600341320038,0.24058160185813904,0.1681293547153473,0.21312730014324188
BCS5__Cow_43,Cow_43,1,2026,V_mean,3,2,1.9863247871482193e-05,0.16388216614723206,0.22512103617191315,0.2321370393037796,0.17152459919452667,0.2073352038860321
BCS5__Cow_48_1018,Cow_48,1,2026,V_mean,3,2,2.8356909751864334e-05,0.15482063591480255,0.2109643965959549,0.23716460168361664,0.17736518383026123,0.21968519687652588
BCS5__Cow_54,Cow_54,1,2026,V_mean,3,1,2.476572990425807e-05,0.17526660859584808,0.2377014011144638,0.22942739725112915,0.16119202971458435,0.19641250371932983
BCS5__Cow_6_5051,Cow_6,1,2026,V_mean,3,2,9.790062904274643e-06,0.15412701666355133,0.21255432069301605,0.23927177488803864,0.1755334734916687,0.2185133397579193
BCS6__Cow_11_07,Cow_11,1,2026,V_mean,4,4,4.291534423828125e-05,0.16101574897766113,0.1905200481414795,0.22137829661369324,0.17657603323459625,0.2505098581314087
BCS6__Cow_12_2014,Cow_12,1,2026,V_mean,4,0,0.0003529787063598633,0.6799392700195312,0.1115395650267601,0.06885798275470734,0.03831271827220917,0.10135047882795334
BCS6__Cow_13_66,Cow_13,1,2026,V_mean,4,4,6.2182545661843e-05,0.20648016035556793,0.19382493197917938,0.20598170161247253,0.15752199292182922,0.23619113862514496
BCS6__Cow_26_6,Cow_26,1,2026,V_mean,4,4,4.6595931053078354e-05,0.1710280478000641,0.1912001520395279,0.21713417768478394,0.17165009677410126,0.24898755550384521
BCS6__Cow_29_NOTAG,Cow_29,1,2026,V_mean,4,4,4.784762859341707e-05,0.16349460184574127,0.18285830318927765,0.2156822383403778,0.16945303976535797,0.2685118317604065
BCS6__Cow_35,Cow_35,1,2026,V_mean,4,4,7.475912570947818e-05,0.17816300690174103,0.1976773738861084,0.21987785398960114,0.1522301435470581,0.2520516514778137
BCS6__Cow_4_103,Cow_4,1,2026,V_mean,4,4,4.4211745262090485e-05,0.181193009018898,0.18676291406154633,0.21180525422096252,0.16817453503608704,0.2520643174648285
BCS2__Cow_5_1,Cow_5,2,2026,V_mean,0,4,3.2007694244384766e-05,0.0021715518087148666,8.145774336298928e-05,0.003780295141041279,0.00957910344004631,0.9843876361846924
BCS3__Cow_20_0029,Cow_20,2,2026,V_mean,1,3,0.00022453069686889648,0.005353940185159445,0.08035923540592194,0.3595784902572632,0.5382422804832458,0.016466032713651657
BCS3__Cow_22,Cow_22,2,2026,V_mean,1,1,3.942847251886539e-05,0.15746916830539703,0.7048885822296143,0.1139880046248436,0.021314410492777824,0.002339859725907445
BCS3__Cow_22_1,Cow_22,2,2026,V_mean,1,1,0.00019377470016479492,0.13226081430912018,0.7462701797485352,0.10171739012002945,0.018030868843197823,0.0017207792261615396
BCS4__Cow_10,Cow_10,2,2026,V_mean,2,3,7.277727127075195e-05,0.011482165195047855,0.06109476089477539,0.32838132977485657,0.5566080808639526,0.04243362694978714
BCS4__Cow_10_2038,Cow_10,2,2026,V_mean,2,1,9.977817535405942e-05,0.01752055063843727,0.386421799659729,0.3340113162994385,0.25168126821517944,0.010365054942667484
BCS4__Cow_22_6005,Cow_22,2,2026,V_mean,2,3,7.18832015991766e-05,0.006068131420761347,0.12884965538978577,0.378948450088501,0.47337251901626587,0.012761193327605724
BCS4__Cow_30,Cow_30,2,2026,V_mean,2,3,0.0003573298454284668,0.013099691830575466,0.1284036636352539,0.3635464310646057,0.4683055877685547,0.02664455771446228
BCS4__Cow_42,Cow_42,2,2026,V_mean,2,3,0.0002689957618713379,0.01290097925812006,0.01732461340725422,0.21948514878749847,0.5479792952537537,0.20230993628501892
BCS4__Cow_47_1,Cow_47,2,2026,V_mean,2,3,0.00021007657051091977,0.007881137542426586,0.17975503206253052,0.383652925491333,0.4167082607746124,0.012002621777355671
BCS4__Cow_49,Cow_49,2,2026,V_mean,2,3,0.00014582276344304868,0.00813288427889347,0.18427550792694092,0.3816039264202118,0.41368281841278076,0.01230480708181858
BCS4__Cow_55,Cow_55,2,2026,V_mean,2,3,0.0001069009304047186,0.006029507610946894,0.1291191130876541,0.3805612027645111,0.47185787558555603,0.012432215735316277
BCS4__Cow_8,Cow_8,2,2026,V_mean,2,3,0.00010281801223754883,0.007824675180017948,0.04259805753827095,0.3139491677284241,0.5966677665710449,0.0389602966606617
BCS4__Cow_9,Cow_9,2,2026,V_mean,2,3,4.240870475763492e-05,0.005724369082599878,0.1244121640920639,0.38317635655403137,0.4746279716491699,0.012059173546731472
BCS5__Cow_10_0029,Cow_10,2,2026,V_mean,3,3,7.736682891845703e-05,0.008350186049938202,0.039962321519851685,0.2991160452365875,0.6061637997627258,0.04640767350792885
BCS5__Cow_24,Cow_24,2,2026,V_mean,3,3,0.00012004375457763672,0.010649444535374641,0.05612559989094734,0.32164326310157776,0.568092942237854,0.04348877817392349
BCS5__Cow_24_7022,Cow_24,2,2026,V_mean,3,3,5.987286567687988e-05,0.011155796237289906,0.16043823957443237,0.3757729232311249,0.4342978894710541,0.01833517476916313
BCS5__Cow_28,Cow_28,2,2026,V_mean,3,3,4.696846008300781e-05,0.006016502622514963,0.0476732961833477,0.3282672166824341,0.5904850959777832,0.02755793370306492
BCS5__Cow_28_4024,Cow_28,2,2026,V_mean,3,3,7.948279380792789e-05,0.009150473400950432,0.1938571333885193,0.3821953237056732,0.40202489495277405,0.012772164307534695
BCS5__Cow_3,Cow_3,2,2026,V_mean,3,0,0.0003133416175842285,0.5943959355354309,0.22817060351371765,0.13881929218769073,0.02807297743856907,0.010541160590946674
BCS5__Cow_30_30,Cow_30,2,2026,V_mean,3,3,0.00012993812561035156,0.010020866990089417,0.06357017904520035,0.32221657037734985,0.5646681189537048,0.039524223655462265
BCS5__Cow_34,Cow_34,2,2026,V_mean,3,0,0.0004011690616607666,0.34806570410728455,0.11073365062475204,0.29403963685035706,0.1584184765815735,0.08874256163835526
BCS5__Cow_34_1,Cow_34,2,2026,V_mean,3,3,0.00030985474586486816,0.03464413061738014,0.0665193647146225,0.3462611436843872,0.4633949100971222,0.08918041735887527
BCS5__Cow_50,Cow_50,2,2026,V_mean,3,3,4.266947507866603e-05,0.010785664431750774,0.07970110327005386,0.34448057413101196,0.5325317978858948,0.03250079229474068
BCS5__Cow_50_49,Cow_50,2,2026,V_mean,3,3,0.00020062923431396484,0.012911827303469181,0.08553760498762131,0.33520570397377014,0.5278133153915405,0.038531553000211716
BCS5__Cow_8_NOTAG,Cow_8,2,2026,V_mean,3,3,7.897615432739258e-05,0.012514443136751652,0.05936980992555618,0.3166341781616211,0.562376856803894,0.04910467565059662
BCS6__Cow_18,Cow_18,2,2026,V_mean,4,3,0.00020393729209905453,0.03271819278597832,0.0516977533698082,0.29788830876350403,0.43981683254241943,0.17787893116474152
BCS6__Cow_18_32,Cow_18,2,2026,V_mean,4,4,0.00019359588623046875,0.008376851677894592,0.0027914734091609716,0.05310237780213356,0.16443313658237457,0.7712960839271545
BCS6__Cow_24_08,Cow_24,2,2026,V_mean,4,4,0.00034552812576293945,0.05067509785294533,0.00703930901363492,0.06291965395212173,0.0838644728064537,0.7955015301704407
BCS6__Cow_28_3083,Cow_28,2,2026,V_mean,4,4,6.830692291248663e-05,0.0033902055583894253,0.00033099568099714816,0.009329736232757568,0.02804105542600155,0.9589080214500427
BCS6__Cow_3_25,Cow_3,2,2026,V_mean,4,4,2.243183553223005e-05,0.006523581687361002,0.0005918612005189061,0.01076298113912344,0.02452261559665203,0.9575989246368408
BCS6__Cow_47_68,Cow_47,2,2026,V_mean,4,4,2.741813659778991e-06,0.0023332531563937664,0.00011379042553016916,0.0038181033451110125,0.0100288400426507,0.983705997467041
BCS6__Cow_9_1044,Cow_9,2,2026,V_mean,4,4,3.6761164665298496e-05,0.003284364938735962,0.00037684995913878083,0.01100868545472622,0.0350431390106678,0.950286865234375
BCS2__Cow_21_8029,Cow_21,0,2027,V_mean,0,4,0.00033462047576904297,0.04838046059012413,9.833164767769631e-06,0.0026637830305844545,0.006034991703927517,0.94291090965271
BCS3__Cow_16,Cow_16,0,2027,V_mean,1,3,0.0001729130744934082,7.249755435623229e-05,0.004027684219181538,0.3997134268283844,0.5900061130523682,0.006180207245051861
BCS3__Cow_16_1004,Cow_16,0,2027,V_mean,1,2,0.00010928511619567871,0.0005114682717248797,0.03790387138724327,0.5185261368751526,0.4364905059337616,0.006568034645169973
BCS3__Cow_25_66,Cow_25,0,2027,V_mean,1,2,0.0004089474678039551,0.0006130215479061007,0.03186289593577385,0.4837109446525574,0.4733121991157532,0.010501033626496792
BCS3__Cow_2_1015,Cow_2,0,2027,V_mean,1,3,9.649991989135742e-05,2.9116907171555795e-05,0.002331319497898221,0.3847671151161194,0.6086331009864807,0.004239332862198353
BCS3__Cow_46,Cow_46,0,2027,V_mean,1,2,0.0004436522722244818,0.0024186219088733196,0.11225483566522598,0.5321585536003113,0.3462236523628235,0.006944356020539999
BCS3__Cow_46_1,Cow_46,0,2027,V_mean,1,1,0.0009770989418029785,0.014159662649035454,0.7868456840515137,0.11868602782487869,0.0792471319437027,0.0010615175124257803
BCS3__Cow_46_2,Cow_46,0,2027,V_mean,1,1,0.0015094280242919922,0.011306043714284897,0.5809743404388428,0.2480737566947937,0.15675728023052216,0.0028886126819998026
BCS3__Cow_53,Cow_53,0,2027,V_mean,1,2,0.0006819069385528842,0.007582636550068855,0.20508810877799988,0.4703786075115204,0.3070566952228546,0.009894023649394512
BCS4__Cow_15_68,Cow_15,0,2027,V_mean,2,3,0.00018870830535888672,1.3044937077211216e-05,0.0019000329775735736,0.40303823351860046,0.5928640961647034,0.0021846783347427845
BCS4__Cow_17,Cow_17,0,2027,V_mean,2,3,0.00028327107429504395,2.61341283476213e-05,0.0017015697667375207,0.36862555146217346,0.6253702640533447,0.004276387859135866
BCS4__Cow_19,Cow_19,0,2027,V_mean,2,2,0.0016395449638367254,0.008106515742838383,0.35516881942749023,0.3819938898086548,0.24740159511566162,0.0073291463777422905
BCS4__Cow_19_0037,Cow_19,0,2027,V_mean,2,3,0.0001965165138244629,3.211083821952343e-05,0.002520817331969738,0.3890029191970825,0.6041789054870605,0.004265223164111376
BCS4__Cow_2,Cow_2,0,2027,V_mean,2,3,9.375810623168945e-05,6.899317668285221e-05,0.0018125633941963315,0.34137776494026184,0.6468150615692139,0.009925659745931625
BCS4__Cow_23,Cow_23,0,2027,V_mean,2,3,0.000260770320892334,0.0004107345303054899,0.01907394826412201,0.46469151973724365,0.5059220790863037,0.009901722893118858
BCS4__Cow_31,Cow_31,0,2027,V_mean,2,0,0.0002812892198563455,0.7946462035179138,0.15707845985889435,0.01736968196928501,0.02764296717941761,0.003262773621827364
BCS4__Cow_32_0035,Cow_32,0,2027,V_mean,2,2,0.0004741251468657892,0.0010078641353175044,0.05522898957133293,0.5203331708908081,0.4149162769317627,0.008513689041137695
BCS4__Cow_44_1,Cow_44,0,2027,V_mean,2,3,0.00018072128295898438,4.279481072444469e-05,0.002034406643360853,0.37131670117378235,0.6210957765579224,0.005510272923856974
BCS4__Cow_51,Cow_51,0,2027,V_mean,2,3,3.58074903488749e-05,0.0007182115805335343,0.021486133337020874,0.4725084900856018,0.49417001008987427,0.011117150075733662
BCS4__Cow_51_0035,Cow_51,0,2027,V_mean,2,3,0.00026541948318486996,0.0002445791324134916,0.006618197541683912,0.37720343470573425,0.6020824909210205,0.013851272873580456
BCS4__Cow_7,Cow_7,0,2027,V_mean,2,2,0.0010588169097900946,0.006864720955491066,0.3207385241985321,0.4146398901939392,0.2520182728767395,0.00573853962123394
BCS5__Cow_15,Cow_15,0,2027,V_mean,3,2,0.0001939535140991211,0.001209172885864973,0.04027005657553673,0.48530200123786926,0.4597824215888977,0.013436345383524895
BCS5__Cow_17_17,Cow_17,0,2027,V_mean,3,3,0.0006416440010070801,1.5121818250918295e-05,0.0003791897324845195,0.26645413041114807,0.7223345637321472,0.01081692986190319
BCS5__Cow_21,Cow_21,0,2027,V_mean,3,3,0.00023356080055236816,3.4724940633168444e-05,0.0031943926587700844,0.40704822540283203,0.5859200358390808,0.0038026536349207163
BCS5__Cow_23_1067,Cow_23,0,2027,V_mean,3,3,0.0004993677139282227,1.0819686394825112e-05,0.00025752175133675337,0.25659289956092834,0.7328375577926636,0.010301243513822556
BCS5__Cow_25,Cow_25,0,2027,V_mean,3,2,4.553794860839844e-05,0.0007347554783336818,0.033792607486248016,0.4851484000682831,0.4692198634147644,0.011104310862720013
BCS5__Cow_31_15,Cow_31,0,2027,V_mean,3,3,0.00020068883895874023,0.00029666160116903484,0.0029131039045751095,0.31098899245262146,0.6524763703346252,0.03332481160759926
BCS5__Cow_31_2024,Cow_31,0,2027,V_mean,3,3,0.0003089308738708496,3.2423806260339916e-05,0.0028346325270831585,0.39346203207969666,0.5995631814002991,0.004107788670808077
BCS5__Cow_32,Cow_32,0,2027,V_mean,3,3,0.00048273801803588867,0.0013622782425954938,0.002674078568816185,0.3083079755306244,0.6015243530273438,0.0861312672495842
BCS5__Cow_44_3008,Cow_44,0,2027,V_mean,3,3,8.77678394318182e-05,3.628637205110863e-05,0.0010123656829819083,0.3039518892765045,0.6846897006034851,0.010309755802154541
BCS5__Cow_45,Cow_45,0,2027,V_mean,3,3,0.0005546212196350098,2.2540178179042414e-05,0.0012336031068116426,0.3531738817691803,0.6410508155822754,0.004519130103290081
BCS5__Cow_53_30,Cow_53,0,2027,V_mean,3,3,0.0004194974899291992,2.596952981548384e-05,0.0005899891839362681,0.27760177850723267,0.7088948488235474,0.01288737915456295
BCS5__Cow_7_6022,Cow_7,0,2027,V_mean,3,3,0.0005150437355041504,0.00017964569269679487,0.006941167637705803,0.39986518025398254,0.583052933216095,0.009961062110960484
BCS6__Cow_16_06,Cow_16,0,2027,V_mean,4,4,0.0001311302185059704,8.186013292288408e-05,1.4943265114197857e-07,0.003003875259310007,0.0196987334638834,0.9772153496742249
BCS6__Cow_19_29,Cow_19,0,2027,V_mean,4,4,0.00015354156494140625,3.654288957477547e-05,1.9371813664292858e-07,0.007025787141174078,0.04937811940908432,0.9435593485832214
BCS6__Cow_2_6006,Cow_2,0,2027,V_mean,4,4,9.298324584849915e-06,6.069916344131343e-05,1.1923404485969513e-08,0.00045142369344830513,0.003360078437253833,0.9961277842521667
BCS6__Cow_32_34,Cow_32,0,2027,V_mean,4,4,5.358457565307617e-05,0.0001416564773535356,1.651599603746945e-07,0.002024939749389887,0.01247566007077694,0.9853575825691223
BCS6__Cow_36,Cow_36,0,2027,V_mean,4,4,0.0002135038375853382,0.005247513763606548,1.3534236131818034e-05,0.012539454735815525,0.03886491432785988,0.9433345198631287
BCS6__Cow_36_1,Cow_36,0,2027,V_mean,4,4,0.0010003447532653809,0.004341598134487867,8.987030741991475e-05,0.06301840394735336,0.16631218791007996,0.7662379145622253
BCS6__Cow_45_9025,Cow_45,0,2027,V_mean,4,4,8.106231689453125e-05,6.136723823146895e-05,5.738683839240366e-08,0.0017112797359004617,0.01215075422078371,0.9860764741897583
BCS6__Cow_52_29,Cow_52,0,2027,V_mean,4,4,2.7358531951793275e-05,8.077672100625932e-05,6.438886401838317e-08,0.00142186158336699,0.009735072031617165,0.9887623190879822
BCS6__Cow_7_9008,Cow_7,0,2027,V_mean,4,4,0.0001278519630433239,3.330069375806488e-05,2.683738955511217e-07,0.00997020211070776,0.07047217339277267,0.9195240139961243
BCS2__Cow_11,Cow_11,1,2027,V_mean,0,1,0.00014704465866088867,0.035409700125455856,0.8277093172073364,0.08051244914531708,0.05168529227375984,0.004683296661823988
BCS2__Cow_11_1,Cow_11,1,2027,V_mean,0,1,7.238984107961477e-05,0.030581243336200714,0.7663720846176147,0.11713232845067978,0.07788959890604019,0.00802471861243248
BCS2__Cow_11_2,Cow_11,1,2027,V_mean,0,1,4.038214683527164e-05,0.4258689880371094,0.435098797082901,0.05968761816620827,0.05681096389889717,0.02253364399075508
BCS3__Cow_14,Cow_14,1,2027,V_mean,1,1,0.00018540024757385254,0.014878549613058567,0.49291715025901794,0.2800896465778351,0.1862221509218216,0.025892511010169983
BCS3__Cow_14_0011,Cow_14,1,2027,V_mean,1,1,7.253885269165039e-05,0.04945267736911774,0.8400630950927734,0.06340073049068451,0.04323549568653107,0.0038480369839817286
BCS3__Cow_6_103,Cow_6,1,2027,V_mean,1,1,9.113550186157227e-05,0.0636897161602974,0.8286560773849487,0.060948118567466736,0.04232481122016907,0.004381301812827587
BCS4__Cow_1,Cow_1,1,2027,V_mean,2,1,7.390975952142886e-05,0.01585228182375431,0.4415097236633301,0.3041112720966339,0.20589332282543182,0.03263343498110771
BCS4__Cow_26,Cow_26,1,2027,V_mean,2,1,0.00010412931442260742,0.017253315076231956,0.3995489180088043,0.3190379738807678,0.2232787013053894,0.040881119668483734
BCS4__Cow_26_5051,Cow_26,1,2027,V_mean,2,1,2.991408109665611e-05,0.05253586918115616,0.8763617873191833,0.041572827845811844,0.027410533279180527,0.002118965843692422
